Id,Review_id,Aspect,Review
87,303,環境,08 年 4 月初 住過 一夜 。 總體 感覺 不錯 ， 特別 是 對 著 鍾 山 的 那 一面 ， 隔壁 是 南京 博物館 ， 也 有 許多 好 東西 看 。 就是 樓下 什麼 淮揚菜 的 餐廳 貴了點 ， 菜 也 一般 。 還想 說 一句 ， 就是 來 了 幾次 南京 ， 感覺 都 是 那麼 好 ！ 補充 點評   2008 年 4 月 27 日   ：   記得 說 下 缺點 ， 就是 上網 要錢 ！ 作為 五星級 酒店 ， 沒 必要 那麼 小氣 吧 ？
88,304,服務,我 是 7 月 29 日 入住 ， 5 樓 服務員 有 5 星 水準 ， 贊 。 管家 部 經理 和藹可親 ， 也 有 5 顆星 ， 贊 。 只是 沖 淋 水籠頭 高度 太低 ， 我要 彎腰 洗頭 ， 算 美中不足 吧 。
89,304,餐廳,我 是 7 月 29 日 入住 ， 5 樓 服務員 有 5 星 水準 ， 贊 。 管家 部 經理 和藹可親 ， 也 有 5 顆星 ， 贊 。 只是 沖 淋 水籠頭 高度 太低 ， 我要 彎腰 洗頭 ， 算 美中不足 吧 。
90,304,交通,我 是 7 月 29 日 入住 ， 5 樓 服務員 有 5 星 水準 ， 贊 。 管家 部 經理 和藹可親 ， 也 有 5 顆星 ， 贊 。 只是 沖 淋 水籠頭 高度 太低 ， 我要 彎腰 洗頭 ， 算 美中不足 吧 。
91,305,餐廳,"1 號剛 去過 . 酒店 很 舊 海景 別墅 是 木板地 很響 , 白天 房間 很 曬 空調 又 不 太 製冷 . 到處 是 蚊子 . 餐廳 好 難吃 . 服務員 太度 很 好 . 看海 很 美 , 離海 很進 就是 沙灘 很 不好 太 髒 比 三亞 差太多"
92,305,價格,"1 號剛 去過 . 酒店 很 舊 海景 別墅 是 木板地 很響 , 白天 房間 很 曬 空調 又 不 太 製冷 . 到處 是 蚊子 . 餐廳 好 難吃 . 服務員 太度 很 好 . 看海 很 美 , 離海 很進 就是 沙灘 很 不好 太 髒 比 三亞 差太多"
93,305,環境,"1 號剛 去過 . 酒店 很 舊 海景 別墅 是 木板地 很響 , 白天 房間 很 曬 空調 又 不 太 製冷 . 到處 是 蚊子 . 餐廳 好 難吃 . 服務員 太度 很 好 . 看海 很 美 , 離海 很進 就是 沙灘 很 不好 太 髒 比 三亞 差太多"
94,306,服務,"價格 不錯 , 位置 不是 特別 容易 找 , 不過 賓館 前台 提供 的 信息 很 準確 , 開車 很快 就 找到 了 . 單人間 確實 只能 住 一個 人 , 不過 條件 還 不錯 , 建議 一個 人 出差 可以 去 住 ."
95,306,環境,"價格 不錯 , 位置 不是 特別 容易 找 , 不過 賓館 前台 提供 的 信息 很 準確 , 開車 很快 就 找到 了 . 單人間 確實 只能 住 一個 人 , 不過 條件 還 不錯 , 建議 一個 人 出差 可以 去 住 ."
96,306,交通,"價格 不錯 , 位置 不是 特別 容易 找 , 不過 賓館 前台 提供 的 信息 很 準確 , 開車 很快 就 找到 了 . 單人間 確實 只能 住 一個 人 , 不過 條件 還 不錯 , 建議 一個 人 出差 可以 去 住 ."
97,308,交通,服務 太 不好 了 ， 晚上 房間 的 蚊子 太多 了 ， 人性 的 關懷 不好
98,308,餐廳,服務 太 不好 了 ， 晚上 房間 的 蚊子 太多 了 ， 人性 的 關懷 不好
99,308,服務,服務 太 不好 了 ， 晚上 房間 的 蚊子 太多 了 ， 人性 的 關懷 不好
100,309,環境,住過 的 如家裡 最差 的 一家 ， 登記 入住 時說 房間 還沒 整理 好 ， 要 等 40 分鐘 ， 等 吧 ！ 40 分鐘 後 如果 不是 我 主動 去問 ， 也 沒人來 通知 你 可以 入住 了 ， 也許 又 是 40 分鐘 ！ 標準 B 間 房間 在 一樓 ， 較 小 ， 這倒 無所謂 ， 房間 裡 異味 較 重 ， 這 也罷 了 ， 關鍵在於 房間 裡鬧鼠 患 ！ 半夜 2 ： 30 廁所 裡 一聲 巨響 ， 一看 是 廁所 吊頂 掉下來 一塊 ， 小 水泥塊 掉 了 一地 ， 一隻 碩大 的 老鼠 掉 了 下來 ， 在 房間 裡躥了 一圈 後 又 爬 了 回去 ， 第一次 在 賓館 裡 碰到 這種 情況 ， 實在 掃興 ！ 建議 如家能 關心 此事 ， 滅絕 鼠患 。 因為 前一天 住 的 是 洛陽 如 家 （ 王城 公園 店 ） ， 兩家 真是 有 雲泥之別 ！ 省會 城市 的 賓館 啊 ！ 希望 能 爭氣 一點 ！
101,309,餐廳,住過 的 如家裡 最差 的 一家 ， 登記 入住 時說 房間 還沒 整理 好 ， 要 等 40 分鐘 ， 等 吧 ！ 40 分鐘 後 如果 不是 我 主動 去問 ， 也 沒人來 通知 你 可以 入住 了 ， 也許 又 是 40 分鐘 ！ 標準 B 間 房間 在 一樓 ， 較 小 ， 這倒 無所謂 ， 房間 裡 異味 較 重 ， 這 也罷 了 ， 關鍵在於 房間 裡鬧鼠 患 ！ 半夜 2 ： 30 廁所 裡 一聲 巨響 ， 一看 是 廁所 吊頂 掉下來 一塊 ， 小 水泥塊 掉 了 一地 ， 一隻 碩大 的 老鼠 掉 了 下來 ， 在 房間 裡躥了 一圈 後 又 爬 了 回去 ， 第一次 在 賓館 裡 碰到 這種 情況 ， 實在 掃興 ！ 建議 如家能 關心 此事 ， 滅絕 鼠患 。 因為 前一天 住 的 是 洛陽 如 家 （ 王城 公園 店 ） ， 兩家 真是 有 雲泥之別 ！ 省會 城市 的 賓館 啊 ！ 希望 能 爭氣 一點 ！
102,309,服務,住過 的 如家裡 最差 的 一家 ， 登記 入住 時說 房間 還沒 整理 好 ， 要 等 40 分鐘 ， 等 吧 ！ 40 分鐘 後 如果 不是 我 主動 去問 ， 也 沒人來 通知 你 可以 入住 了 ， 也許 又 是 40 分鐘 ！ 標準 B 間 房間 在 一樓 ， 較 小 ， 這倒 無所謂 ， 房間 裡 異味 較 重 ， 這 也罷 了 ， 關鍵在於 房間 裡鬧鼠 患 ！ 半夜 2 ： 30 廁所 裡 一聲 巨響 ， 一看 是 廁所 吊頂 掉下來 一塊 ， 小 水泥塊 掉 了 一地 ， 一隻 碩大 的 老鼠 掉 了 下來 ， 在 房間 裡躥了 一圈 後 又 爬 了 回去 ， 第一次 在 賓館 裡 碰到 這種 情況 ， 實在 掃興 ！ 建議 如家能 關心 此事 ， 滅絕 鼠患 。 因為 前一天 住 的 是 洛陽 如 家 （ 王城 公園 店 ） ， 兩家 真是 有 雲泥之別 ！ 省會 城市 的 賓館 啊 ！ 希望 能 爭氣 一點 ！
103,310,價格,非常 不錯 ， 服務 很 好 ， 位於 市中心區 ， 交通 方便 ， 不過 價格 也 高 ！
104,310,服務,非常 不錯 ， 服務 很 好 ， 位於 市中心區 ， 交通 方便 ， 不過 價格 也 高 ！
105,310,餐廳,非常 不錯 ， 服務 很 好 ， 位於 市中心區 ， 交通 方便 ， 不過 價格 也 高 ！
106,311,餐廳,"下 飛機 時長 沙 竟然 35 度 . 結果 這個 酒店 , 空調 都 沒有 , 只有 一個 所謂 的 通風口 , 窗戶 又 全 訂死 了 , 只能 伸 個頭 出去 透氣 , 差點 熱死 人 了 . 而且 酒店 裡 什麼 東西 都 要錢 , 手能 碰到 的 東西 幾乎 都 貼 著 價格 , 太 恐怖 了 , 以後 免費 請 我 住 都 不住 了 ."
107,311,交通,"下 飛機 時長 沙 竟然 35 度 . 結果 這個 酒店 , 空調 都 沒有 , 只有 一個 所謂 的 通風口 , 窗戶 又 全 訂死 了 , 只能 伸 個頭 出去 透氣 , 差點 熱死 人 了 . 而且 酒店 裡 什麼 東西 都 要錢 , 手能 碰到 的 東西 幾乎 都 貼 著 價格 , 太 恐怖 了 , 以後 免費 請 我 住 都 不住 了 ."
108,311,環境,"下 飛機 時長 沙 竟然 35 度 . 結果 這個 酒店 , 空調 都 沒有 , 只有 一個 所謂 的 通風口 , 窗戶 又 全 訂死 了 , 只能 伸 個頭 出去 透氣 , 差點 熱死 人 了 . 而且 酒店 裡 什麼 東西 都 要錢 , 手能 碰到 的 東西 幾乎 都 貼 著 價格 , 太 恐怖 了 , 以後 免費 請 我 住 都 不住 了 ."
109,312,交通,酒店 就 在 人民 大街 上 ， 各 方面 感覺 還 算 滿意 ， 不過 長春 同等 價位 應該 還有 更多更好 的 選擇 ， 酒店 性價比 不算 高 。
110,312,環境,酒店 就 在 人民 大街 上 ， 各 方面 感覺 還 算 滿意 ， 不過 長春 同等 價位 應該 還有 更多更好 的 選擇 ， 酒店 性價比 不算 高 。
111,312,服務,酒店 就 在 人民 大街 上 ， 各 方面 感覺 還 算 滿意 ， 不過 長春 同等 價位 應該 還有 更多更好 的 選擇 ， 酒店 性價比 不算 高 。
112,313,環境,於 四月 下旬 入住 行政 樓 套房 三天 原則上 大致 還 算 滿意 ， 但 仍 有 以下 看法 一 、 或許 裝修 較久 走 道 與 廚房 有 些許 霉味 ， 廚房設備 也 較 久 有 嚴重 泛黃 二 、 電梯 與 住戶 共用 僅兩台 有時 要 等 較 久 時間 三 、 從 電梯 到 前台 需 經過 一個 六階 左右 之 小 樓梯 有 些許 不 方便 四 、 居住 上 是 還算 方便 對面 不遠 就是 吉之島 五 、 如果 能 提供 簡易 鍋具 ， 中 我 想 更 能 符合 套昂 設備 之 定義 賓館 反饋   2008 年 5 月 16 日   ：   感謝您 選擇 入住 萬事達 酒店 及 給予 酒店 寶貴 的 建議 。 酒店 現有 簡易 廚具 提供 ， 由於 數量 有限 ， 一般 在 客人 需要 的 情況 下 免費 提供 鍋具 、 餐具 給 客人 使用 。 希望 您 的 再次 選擇 入住 萬事達 酒店 。
113,313,價格,於 四月 下旬 入住 行政 樓 套房 三天 原則上 大致 還 算 滿意 ， 但 仍 有 以下 看法 一 、 或許 裝修 較久 走 道 與 廚房 有 些許 霉味 ， 廚房設備 也 較 久 有 嚴重 泛黃 二 、 電梯 與 住戶 共用 僅兩台 有時 要 等 較 久 時間 三 、 從 電梯 到 前台 需 經過 一個 六階 左右 之 小 樓梯 有 些許 不 方便 四 、 居住 上 是 還算 方便 對面 不遠 就是 吉之島 五 、 如果 能 提供 簡易 鍋具 ， 中 我 想 更 能 符合 套昂 設備 之 定義 賓館 反饋   2008 年 5 月 16 日   ：   感謝您 選擇 入住 萬事達 酒店 及 給予 酒店 寶貴 的 建議 。 酒店 現有 簡易 廚具 提供 ， 由於 數量 有限 ， 一般 在 客人 需要 的 情況 下 免費 提供 鍋具 、 餐具 給 客人 使用 。 希望 您 的 再次 選擇 入住 萬事達 酒店 。
114,313,交通,於 四月 下旬 入住 行政 樓 套房 三天 原則上 大致 還 算 滿意 ， 但 仍 有 以下 看法 一 、 或許 裝修 較久 走 道 與 廚房 有 些許 霉味 ， 廚房設備 也 較 久 有 嚴重 泛黃 二 、 電梯 與 住戶 共用 僅兩台 有時 要 等 較 久 時間 三 、 從 電梯 到 前台 需 經過 一個 六階 左右 之 小 樓梯 有 些許 不 方便 四 、 居住 上 是 還算 方便 對面 不遠 就是 吉之島 五 、 如果 能 提供 簡易 鍋具 ， 中 我 想 更 能 符合 套昂 設備 之 定義 賓館 反饋   2008 年 5 月 16 日   ：   感謝您 選擇 入住 萬事達 酒店 及 給予 酒店 寶貴 的 建議 。 酒店 現有 簡易 廚具 提供 ， 由於 數量 有限 ， 一般 在 客人 需要 的 情況 下 免費 提供 鍋具 、 餐具 給 客人 使用 。 希望 您 的 再次 選擇 入住 萬事達 酒店 。
115,314,服務,除了 地理位置 靠近 王府井 ， 其他 實在 不敢恭維 。 入住 時 發現 茶杯 裡有 半杯 水 ， 通知 服務員 更換 ， 驚愕 的 發現 ， 服務員 把 杯子 中 的 水 倒 在 衛生間 後 用水 洗洗 就 放回 原處 ， 問 她 杯子 不 消毒 嗎 ， 竟然 毫無 反應 的 離去 。
116,314,餐廳,除了 地理位置 靠近 王府井 ， 其他 實在 不敢恭維 。 入住 時 發現 茶杯 裡有 半杯 水 ， 通知 服務員 更換 ， 驚愕 的 發現 ， 服務員 把 杯子 中 的 水 倒 在 衛生間 後 用水 洗洗 就 放回 原處 ， 問 她 杯子 不 消毒 嗎 ， 竟然 毫無 反應 的 離去 。
117,314,環境,除了 地理位置 靠近 王府井 ， 其他 實在 不敢恭維 。 入住 時 發現 茶杯 裡有 半杯 水 ， 通知 服務員 更換 ， 驚愕 的 發現 ， 服務員 把 杯子 中 的 水 倒 在 衛生間 後 用水 洗洗 就 放回 原處 ， 問 她 杯子 不 消毒 嗎 ， 竟然 毫無 反應 的 離去 。
118,315,服務,補充 一下 ： 洗髮水 也 要 自備 。 如果 您 認為 洗潔精 同樣 可以 洗髮 的話 ， 那 就 無所謂 啦 ！
119,315,價格,補充 一下 ： 洗髮水 也 要 自備 。 如果 您 認為 洗潔精 同樣 可以 洗髮 的話 ， 那 就 無所謂 啦 ！
120,315,交通,補充 一下 ： 洗髮水 也 要 自備 。 如果 您 認為 洗潔精 同樣 可以 洗髮 的話 ， 那 就 無所謂 啦 ！
121,319,環境,價格 不低 ， 檔次 不高 ， 環境 糟糕 ， 大廳 很小 ， 房間 一般 ， 早餐 難吃 ， 感覺 一般 ！
122,319,服務,價格 不低 ， 檔次 不高 ， 環境 糟糕 ， 大廳 很小 ， 房間 一般 ， 早餐 難吃 ， 感覺 一般 ！
123,319,交通,價格 不低 ， 檔次 不高 ， 環境 糟糕 ， 大廳 很小 ， 房間 一般 ， 早餐 難吃 ， 感覺 一般 ！
124,320,價格,該 酒店 蠻 有 經濟 頭腦 滴 ， 接機 這一 窩心 服務 讓 人 毫不 設防地 扎進 租車 旅遊 隊伍 中 。 後來 的 各位 驢友 可要 吸取經驗 ， 該 殺價 時 就 殺價 ， 決不能 心軟 ， 否則 將來 就換 您 心疼 銀子 啦 ！
125,320,服務,該 酒店 蠻 有 經濟 頭腦 滴 ， 接機 這一 窩心 服務 讓 人 毫不 設防地 扎進 租車 旅遊 隊伍 中 。 後來 的 各位 驢友 可要 吸取經驗 ， 該 殺價 時 就 殺價 ， 決不能 心軟 ， 否則 將來 就換 您 心疼 銀子 啦 ！
126,320,交通,該 酒店 蠻 有 經濟 頭腦 滴 ， 接機 這一 窩心 服務 讓 人 毫不 設防地 扎進 租車 旅遊 隊伍 中 。 後來 的 各位 驢友 可要 吸取經驗 ， 該 殺價 時 就 殺價 ， 決不能 心軟 ， 否則 將來 就換 您 心疼 銀子 啦 ！
127,321,環境,酒店 前台 服務 差 ， 對待 客人 不 熱情 。 號稱 攜程 沒有 預定 。 感覺 是 客人 在 求 他們 ， 我們 一定 得 住 。 這樣 的 賓館 下次 不會 入住 ！
128,321,價格,酒店 前台 服務 差 ， 對待 客人 不 熱情 。 號稱 攜程 沒有 預定 。 感覺 是 客人 在 求 他們 ， 我們 一定 得 住 。 這樣 的 賓館 下次 不會 入住 ！
129,321,餐廳,酒店 前台 服務 差 ， 對待 客人 不 熱情 。 號稱 攜程 沒有 預定 。 感覺 是 客人 在 求 他們 ， 我們 一定 得 住 。 這樣 的 賓館 下次 不會 入住 ！
130,322,環境,"酒店 的 地理位置 不錯 , 面對 員 當湖 , 這次 住 了 個 01 號房 , 有 兩面 的 窗戶 , 一邊 可以 看海 一邊 可以 看員 當湖 , 尤其 是員 當湖 的 夜景 , 很漂亮 . 房間 的 設施 有些 舊 了 , 畢竟 是 99 年 開業 的 , 不過 房間 裡有 免費 水果 和 免費 礦泉水 ； 大門口 的 LED 電子 屏幕 很 是 惹眼 ， 漂亮 得 很 ； 6F 的 健身房 和 游泳池 對 住店 客人 免費 開放 。 員工 的 素質 和 服務 很 不錯 , 從進 酒店 大門 就 有 門童 向 你 問候 , 總台 和 客房 的 服務員 都 也 很 熱情 , 退房 時 賓客 關係 主任 還 主動 來 詢問 住店 的 感受 ， 徵求意見 ， 感覺 很 聽 客戶關係 主任 說 年底 要 裝修 , 期待 ing ...... 房間 價格 包含 的 早餐 很 豐盛 , 品種 很多 ， 口味 也 都 挺 好 的 。 400 多 塊錢 挺值 的 ， 我加 了 20 塊錢 選 了 個 每天 「 180 分鐘 國內 長話 隨意 煲 」 的 優惠 ， 打 了 很 久 也 才 20 塊 ， 直撥 的 ， 比 IP電話 還 便宜 ， 省 了 好多 國內 長話費 ！ 入住 的 時候 正好 有人 辦 婚宴 ， 大堂 人來人往 ， 很 熱鬧 ， 聽說 有 幾十桌 的 客人 呢 。 下次 還選 這家 入住 ！"
131,322,價格,"酒店 的 地理位置 不錯 , 面對 員 當湖 , 這次 住 了 個 01 號房 , 有 兩面 的 窗戶 , 一邊 可以 看海 一邊 可以 看員 當湖 , 尤其 是員 當湖 的 夜景 , 很漂亮 . 房間 的 設施 有些 舊 了 , 畢竟 是 99 年 開業 的 , 不過 房間 裡有 免費 水果 和 免費 礦泉水 ； 大門口 的 LED 電子 屏幕 很 是 惹眼 ， 漂亮 得 很 ； 6F 的 健身房 和 游泳池 對 住店 客人 免費 開放 。 員工 的 素質 和 服務 很 不錯 , 從進 酒店 大門 就 有 門童 向 你 問候 , 總台 和 客房 的 服務員 都 也 很 熱情 , 退房 時 賓客 關係 主任 還 主動 來 詢問 住店 的 感受 ， 徵求意見 ， 感覺 很 聽 客戶關係 主任 說 年底 要 裝修 , 期待 ing ...... 房間 價格 包含 的 早餐 很 豐盛 , 品種 很多 ， 口味 也 都 挺 好 的 。 400 多 塊錢 挺值 的 ， 我加 了 20 塊錢 選 了 個 每天 「 180 分鐘 國內 長話 隨意 煲 」 的 優惠 ， 打 了 很 久 也 才 20 塊 ， 直撥 的 ， 比 IP電話 還 便宜 ， 省 了 好多 國內 長話費 ！ 入住 的 時候 正好 有人 辦 婚宴 ， 大堂 人來人往 ， 很 熱鬧 ， 聽說 有 幾十桌 的 客人 呢 。 下次 還選 這家 入住 ！"
132,322,交通,"酒店 的 地理位置 不錯 , 面對 員 當湖 , 這次 住 了 個 01 號房 , 有 兩面 的 窗戶 , 一邊 可以 看海 一邊 可以 看員 當湖 , 尤其 是員 當湖 的 夜景 , 很漂亮 . 房間 的 設施 有些 舊 了 , 畢竟 是 99 年 開業 的 , 不過 房間 裡有 免費 水果 和 免費 礦泉水 ； 大門口 的 LED 電子 屏幕 很 是 惹眼 ， 漂亮 得 很 ； 6F 的 健身房 和 游泳池 對 住店 客人 免費 開放 。 員工 的 素質 和 服務 很 不錯 , 從進 酒店 大門 就 有 門童 向 你 問候 , 總台 和 客房 的 服務員 都 也 很 熱情 , 退房 時 賓客 關係 主任 還 主動 來 詢問 住店 的 感受 ， 徵求意見 ， 感覺 很 聽 客戶關係 主任 說 年底 要 裝修 , 期待 ing ...... 房間 價格 包含 的 早餐 很 豐盛 , 品種 很多 ， 口味 也 都 挺 好 的 。 400 多 塊錢 挺值 的 ， 我加 了 20 塊錢 選 了 個 每天 「 180 分鐘 國內 長話 隨意 煲 」 的 優惠 ， 打 了 很 久 也 才 20 塊 ， 直撥 的 ， 比 IP電話 還 便宜 ， 省 了 好多 國內 長話費 ！ 入住 的 時候 正好 有人 辦 婚宴 ， 大堂 人來人往 ， 很 熱鬧 ， 聽說 有 幾十桌 的 客人 呢 。 下次 還選 這家 入住 ！"
133,323,交通,從 市內 打車 要 15 元 ， 偏遠 了 一點 ， 不過 到 了 以後 才 發現 環境 不錯 ， 比較滿意
134,323,環境,從 市內 打車 要 15 元 ， 偏遠 了 一點 ， 不過 到 了 以後 才 發現 環境 不錯 ， 比較滿意
