Id,Review_id,Aspect,Review
42,288,餐廳,"酒店 n
的 uj
性價比 x
很 d
高 a
. m
我 r
特別 x
要 v
感謝 x
早 a
餐廳 x
的 uj
服務員 x
, x
8 m
月 m
2 m
日 m
早晨 t
我 r
吃 v
完 v
早餐 n
將 zg
小包 n
留在 v
椅子 n
上 f
, x
很快 d
服務員 x
將 d
包 v
送到 v
總台 n
. m
很 d
感謝 x
! x
要 v
表揚 x
. m
在 p
走廊 n
上 f
遇到 v
服務員 x
, x
他們 x
總 zg
微笑 vn
地 uv
與 p
你 r
打招呼 v
. x
總之 x
, x
對 p
大 n
世界 n
酒店 n
的 uj
服務 x
很 zg
滿意 x
! x"
43,289,交通,"酒店 n
周邊環境 x
比較 x
亂 zg
， x
哈爾濱 x
很多 m
酒店 n
都 d
有 v
這個 x
問題 x
。 x
但 c
酒店 n
內部 x
環境 x
還 x
行 zg
， x
性價比 x
不錯 x
， x
離 zg
商業中心 x
和 c
火車站 x
都 d
很 d
近 a
， x
而且 c
酒店 n
主動 x
給 zg
攜程 x
客人 n
免費 x
升級 x
入住 v
， x
這 zg
一點 x
感覺 x
很 d
好 a
。 x
服務 x
人員 x
也 d
熱情周到 x
， x
下次 t
還 d
會 v
入住 v
此 zg
酒店 n
。 x"
44,289,價格,"酒店 n
周邊環境 x
比較 x
亂 zg
， x
哈爾濱 x
很多 m
酒店 n
都 d
有 v
這個 x
問題 x
。 x
但 c
酒店 n
內部 x
環境 x
還 x
行 zg
， x
性價比 x
不錯 x
， x
離 zg
商業中心 x
和 c
火車站 x
都 d
很 d
近 a
， x
而且 c
酒店 n
主動 x
給 zg
攜程 x
客人 n
免費 x
升級 x
入住 v
， x
這 zg
一點 x
感覺 x
很 d
好 a
。 x
服務 x
人員 x
也 d
熱情周到 x
， x
下次 t
還 d
會 v
入住 v
此 zg
酒店 n
。 x"
45,289,服務,"酒店 n
周邊環境 x
比較 x
亂 zg
， x
哈爾濱 x
很多 m
酒店 n
都 d
有 v
這個 x
問題 x
。 x
但 c
酒店 n
內部 x
環境 x
還 x
行 zg
， x
性價比 x
不錯 x
， x
離 zg
商業中心 x
和 c
火車站 x
都 d
很 d
近 a
， x
而且 c
酒店 n
主動 x
給 zg
攜程 x
客人 n
免費 x
升級 x
入住 v
， x
這 zg
一點 x
感覺 x
很 d
好 a
。 x
服務 x
人員 x
也 d
熱情周到 x
， x
下次 t
還 d
會 v
入住 v
此 zg
酒店 n
。 x"
46,290,餐廳,"雖然 x
預定 x
比較 x
方便 a
， x
但是 c
賓館 x
的 uj
對 n
顧客 x
的 uj
關懷 x
不足 a
， x
房間 x
冷 a
得 ud
讓 v
人 n
睡 v
不著 v
覺 v
服務 x
人員 x
還 d
說 v
暖和 a
的 uj
！ x
！ x
！ x
賓館 x
反饋 x
2008 m
年 m
5 m
月 m
4 m
日 m
： x
首先 d
感謝您 x
入住 v
匯賓樓 nz
, x
並 c
給 p
我們 x
提出 v
問題 x
. x
由於 x
五台山 ns
的 uj
海拔 n
高 a
, x
氣候 x
潮濕 a
溫差 x
較大 x
, x
酒店 n
由於 x
冬天 t
停業 x
, x
開業 x
後 nr
房間 x
的 uj
溫度 x
夜間 x
可能 v
會 zg
有點 x
涼 v
. m
給 p
您 r
帶來 x
的 uj
不便 c
酒店 n
深感 a
歉意 n
. x"
47,290,服務,"雖然 x
預定 x
比較 x
方便 a
， x
但是 c
賓館 x
的 uj
對 n
顧客 x
的 uj
關懷 x
不足 a
， x
房間 x
冷 a
得 ud
讓 v
人 n
睡 v
不著 v
覺 v
服務 x
人員 x
還 d
說 v
暖和 a
的 uj
！ x
！ x
！ x
賓館 x
反饋 x
2008 m
年 m
5 m
月 m
4 m
日 m
： x
首先 d
感謝您 x
入住 v
匯賓樓 nz
, x
並 c
給 p
我們 x
提出 v
問題 x
. x
由於 x
五台山 ns
的 uj
海拔 n
高 a
, x
氣候 x
潮濕 a
溫差 x
較大 x
, x
酒店 n
由於 x
冬天 t
停業 x
, x
開業 x
後 nr
房間 x
的 uj
溫度 x
夜間 x
可能 v
會 zg
有點 x
涼 v
. m
給 p
您 r
帶來 x
的 uj
不便 c
酒店 n
深感 a
歉意 n
. x"
48,290,價格,"雖然 x
預定 x
比較 x
方便 a
， x
但是 c
賓館 x
的 uj
對 n
顧客 x
的 uj
關懷 x
不足 a
， x
房間 x
冷 a
得 ud
讓 v
人 n
睡 v
不著 v
覺 v
服務 x
人員 x
還 d
說 v
暖和 a
的 uj
！ x
！ x
！ x
賓館 x
反饋 x
2008 m
年 m
5 m
月 m
4 m
日 m
： x
首先 d
感謝您 x
入住 v
匯賓樓 nz
, x
並 c
給 p
我們 x
提出 v
問題 x
. x
由於 x
五台山 ns
的 uj
海拔 n
高 a
, x
氣候 x
潮濕 a
溫差 x
較大 x
, x
酒店 n
由於 x
冬天 t
停業 x
, x
開業 x
後 nr
房間 x
的 uj
溫度 x
夜間 x
可能 v
會 zg
有點 x
涼 v
. m
給 p
您 r
帶來 x
的 uj
不便 c
酒店 n
深感 a
歉意 n
. x"
49,291,環境,"比較 x
老 a
的 uj
飯店 x
， x
房間 x
等 u
設施 x
也 d
比較 x
老 a
， x
服務 x
還是 x
可以 c
的 uj"
50,291,服務,"比較 x
老 a
的 uj
飯店 x
， x
房間 x
等 u
設施 x
也 d
比較 x
老 a
， x
服務 x
還是 x
可以 c
的 uj"
51,291,交通,"比較 x
老 a
的 uj
飯店 x
， x
房間 x
等 u
設施 x
也 d
比較 x
老 a
， x
服務 x
還是 x
可以 c
的 uj"
52,292,交通,"總的來說 x
還 x
可以 c
. x
幾點 x
不足 a
： x
1 x
） x
衛生間 x
有 v
臭味 n
； x
2 x
） x
打 v
的 uj
不 a
方便 a
， x
要 v
走過 x
橋 n
到 v
大街 ns
上 f
招呼 v
3 x
） x
中餐廳 x
菜 n
偏 d
貴 a"
53,292,價格,"總的來說 x
還 x
可以 c
. x
幾點 x
不足 a
： x
1 x
） x
衛生間 x
有 v
臭味 n
； x
2 x
） x
打 v
的 uj
不 a
方便 a
， x
要 v
走過 x
橋 n
到 v
大街 ns
上 f
招呼 v
3 x
） x
中餐廳 x
菜 n
偏 d
貴 a"
54,292,餐廳,"總的來說 x
還 x
可以 c
. x
幾點 x
不足 a
： x
1 x
） x
衛生間 x
有 v
臭味 n
； x
2 x
） x
打 v
的 uj
不 a
方便 a
， x
要 v
走過 x
橋 n
到 v
大街 ns
上 f
招呼 v
3 x
） x
中餐廳 x
菜 n
偏 d
貴 a"
55,293,餐廳,"在 p
預定 x
時間 x
到 v
前台 n
進行 x
登 v
記時 x
， x
服務 x
人員 x
告訴 x
我們 x
： x
XC eng
沒有 x
進行 x
預定 x
， x
後來 x
通過 x
多次 m
電話 x
...... m
， x
另外 c
， x
預定 x
價格 x
和 c
門市 x
價格 x
只有 c
4 m
元 m
價差 x
...... m"
56,293,環境,"在 p
預定 x
時間 x
到 v
前台 n
進行 x
登 v
記時 x
， x
服務 x
人員 x
告訴 x
我們 x
： x
XC eng
沒有 x
進行 x
預定 x
， x
後來 x
通過 x
多次 m
電話 x
...... m
， x
另外 c
， x
預定 x
價格 x
和 c
門市 x
價格 x
只有 c
4 m
元 m
價差 x
...... m"
57,293,價格,"在 p
預定 x
時間 x
到 v
前台 n
進行 x
登 v
記時 x
， x
服務 x
人員 x
告訴 x
我們 x
： x
XC eng
沒有 x
進行 x
預定 x
， x
後來 x
通過 x
多次 m
電話 x
...... m
， x
另外 c
， x
預定 x
價格 x
和 c
門市 x
價格 x
只有 c
4 m
元 m
價差 x
...... m"
58,294,價格,"在 p
南山區 x
辦事 x
的話 x
住 v
這裡 r
還 d
算 v
方便 a
， x
門口 x
往 zg
哪個 x
方向 n
的 uj
車 n
都 d
有 v
， x
就是 d
稍微 d
有點 x
吵 v
啊 y"
59,294,環境,"在 p
南山區 x
辦事 x
的話 x
住 v
這裡 r
還 d
算 v
方便 a
， x
門口 x
往 zg
哪個 x
方向 n
的 uj
車 n
都 d
有 v
， x
就是 d
稍微 d
有點 x
吵 v
啊 y"
60,294,交通,"在 p
南山區 x
辦事 x
的話 x
住 v
這裡 r
還 d
算 v
方便 a
， x
門口 x
往 zg
哪個 x
方向 n
的 uj
車 n
都 d
有 v
， x
就是 d
稍微 d
有點 x
吵 v
啊 y"
61,295,環境,"酒店 n
不錯 x
， x
服務 x
人員 x
都 d
很 d
好 a
， x
比較 x
有 v
禮貌 x
。 x
乾淨 x
， x
清靜 x
， x
交通 n
也 d
算 v
方便 a
。 x
缺點 x
是 v
退房 v
狂慢 a
， x
花掉 v
我 r
半個 x
小時 x
... m"
62,295,服務,"酒店 n
不錯 x
， x
服務 x
人員 x
都 d
很 d
好 a
， x
比較 x
有 v
禮貌 x
。 x
乾淨 x
， x
清靜 x
， x
交通 n
也 d
算 v
方便 a
。 x
缺點 x
是 v
退房 v
狂慢 a
， x
花掉 v
我 r
半個 x
小時 x
... m"
63,295,價格,"酒店 n
不錯 x
， x
服務 x
人員 x
都 d
很 d
好 a
， x
比較 x
有 v
禮貌 x
。 x
乾淨 x
， x
清靜 x
， x
交通 n
也 d
算 v
方便 a
。 x
缺點 x
是 v
退房 v
狂慢 a
， x
花掉 v
我 r
半個 x
小時 x
... m"
64,296,服務,"酒店 n
的 uj
房間 x
裝修 x
得 ud
飛常好 z
， x
空間 x
也 d
很大 a
， x
可是 c
我 r
非常 d
不能 v
理解 v
的 uj
是 v
， x
300 m
多 m
一 m
晚 tg
的 uj
酒店 n
居然 d
房間 x
不 d
提供 v
免費 x
上網 x
。 x
另外 c
， x
枕巾 n
洗 v
得 ud
不 d
乾淨 x
， x
說實話 x
下次 t
不 d
考慮 x
住 v
了 ul
。 x"
65,296,環境,"酒店 n
的 uj
房間 x
裝修 x
得 ud
飛常好 z
， x
空間 x
也 d
很大 a
， x
可是 c
我 r
非常 d
不能 v
理解 v
的 uj
是 v
， x
300 m
多 m
一 m
晚 tg
的 uj
酒店 n
居然 d
房間 x
不 d
提供 v
免費 x
上網 x
。 x
另外 c
， x
枕巾 n
洗 v
得 ud
不 d
乾淨 x
， x
說實話 x
下次 t
不 d
考慮 x
住 v
了 ul
。 x"
66,296,餐廳,"酒店 n
的 uj
房間 x
裝修 x
得 ud
飛常好 z
， x
空間 x
也 d
很大 a
， x
可是 c
我 r
非常 d
不能 v
理解 v
的 uj
是 v
， x
300 m
多 m
一 m
晚 tg
的 uj
酒店 n
居然 d
房間 x
不 d
提供 v
免費 x
上網 x
。 x
另外 c
， x
枕巾 n
洗 v
得 ud
不 d
乾淨 x
， x
說實話 x
下次 t
不 d
考慮 x
住 v
了 ul
。 x"
67,297,價格,"交通 n
方便 a
， x
房間 x
比較 x
干靜 a
寬敞 x
， x
總體 x
來講 x
還 x
說得過去 x
。 x"
68,297,交通,"交通 n
方便 a
， x
房間 x
比較 x
干靜 a
寬敞 x
， x
總體 x
來講 x
還 x
說得過去 x
。 x"
69,297,服務,"交通 n
方便 a
， x
房間 x
比較 x
干靜 a
寬敞 x
， x
總體 x
來講 x
還 x
說得過去 x
。 x"
70,298,服務,"入住 v
的 uj
經濟 x
客房 n
, x
一 m
開門 x
進去 x
濃厚 x
的 uj
霉味 n
, x
且 c
無 v
窗戶 x
255 m
的 uj
房價 x
是 v
不值 n
的 uj
, x
如果 c
住 v
別的 x
酒店 n
的話 x
, x
可能 v
會 zg
更好 d"
71,298,環境,"入住 v
的 uj
經濟 x
客房 n
, x
一 m
開門 x
進去 x
濃厚 x
的 uj
霉味 n
, x
且 c
無 v
窗戶 x
255 m
的 uj
房價 x
是 v
不值 n
的 uj
, x
如果 c
住 v
別的 x
酒店 n
的話 x
, x
可能 v
會 zg
更好 d"
72,298,價格,"入住 v
的 uj
經濟 x
客房 n
, x
一 m
開門 x
進去 x
濃厚 x
的 uj
霉味 n
, x
且 c
無 v
窗戶 x
255 m
的 uj
房價 x
是 v
不值 n
的 uj
, x
如果 c
住 v
別的 x
酒店 n
的話 x
, x
可能 v
會 zg
更好 d"
73,299,交通,"酒店 n
位置 v
稍偏 d
, x
但 c
不愧 a
是 v
從前 x
的 uj
香格里拉 nrt
, x
硬件 n
和 c
服務 x
還是 x
不錯 x
的 uj
, x
提供 v
的 uj
嬰兒 x
床 n
很棒 a
, x
就是 d
上網 x
寬帶 x
還要 x
收費 x
, x
不 d
太 d
符合國際 x
潮流 n"
74,299,環境,"酒店 n
位置 v
稍偏 d
, x
但 c
不愧 a
是 v
從前 x
的 uj
香格里拉 nrt
, x
硬件 n
和 c
服務 x
還是 x
不錯 x
的 uj
, x
提供 v
的 uj
嬰兒 x
床 n
很棒 a
, x
就是 d
上網 x
寬帶 x
還要 x
收費 x
, x
不 d
太 d
符合國際 x
潮流 n"
75,299,價格,"酒店 n
位置 v
稍偏 d
, x
但 c
不愧 a
是 v
從前 x
的 uj
香格里拉 nrt
, x
硬件 n
和 c
服務 x
還是 x
不錯 x
的 uj
, x
提供 v
的 uj
嬰兒 x
床 n
很棒 a
, x
就是 d
上網 x
寬帶 x
還要 x
收費 x
, x
不 d
太 d
符合國際 x
潮流 n"
76,300,價格,"作為 v
老 a
的 uj
四星 nz
酒店 n
， x
房間 x
依然 d
很 zg
整潔 x
， x
相當 x
不錯 x
。 x
機場 x
接機 x
服務 x
很 d
好 a
， x
可以 c
在 p
車上 x
辦理 x
入住 v
手續 x
， x
節省時間 x
。 x"
77,300,交通,"作為 v
老 a
的 uj
四星 nz
酒店 n
， x
房間 x
依然 d
很 zg
整潔 x
， x
相當 x
不錯 x
。 x
機場 x
接機 x
服務 x
很 d
好 a
， x
可以 c
在 p
車上 x
辦理 x
入住 v
手續 x
， x
節省時間 x
。 x"
78,300,環境,"作為 v
老 a
的 uj
四星 nz
酒店 n
， x
房間 x
依然 d
很 zg
整潔 x
， x
相當 x
不錯 x
。 x
機場 x
接機 x
服務 x
很 d
好 a
， x
可以 c
在 p
車上 x
辦理 x
入住 v
手續 x
， x
節省時間 x
。 x"
79,301,餐廳,"房間 x
佈置 x
是 v
簡約型 x
的 uj
那種 x
, x
床 n
和 c
被子 n
都 d
是 v
廉價 x
的 uj
感覺 x
, x
空調 x
極冷 x
而且 c
溫度 x
調節 x
不靈 x
, x
只能 v
睡 v
前 f
關掉 x
, x
但 c
還是 x
因此 c
感冒 v
, x
早餐 n
質量 x
非常 d
一般 a
. x
以後 x
不會 x
再 d
去 v
了 ul
. m"
80,301,價格,"房間 x
佈置 x
是 v
簡約型 x
的 uj
那種 x
, x
床 n
和 c
被子 n
都 d
是 v
廉價 x
的 uj
感覺 x
, x
空調 x
極冷 x
而且 c
溫度 x
調節 x
不靈 x
, x
只能 v
睡 v
前 f
關掉 x
, x
但 c
還是 x
因此 c
感冒 v
, x
早餐 n
質量 x
非常 d
一般 a
. x
以後 x
不會 x
再 d
去 v
了 ul
. m"
81,301,環境,"房間 x
佈置 x
是 v
簡約型 x
的 uj
那種 x
, x
床 n
和 c
被子 n
都 d
是 v
廉價 x
的 uj
感覺 x
, x
空調 x
極冷 x
而且 c
溫度 x
調節 x
不靈 x
, x
只能 v
睡 v
前 f
關掉 x
, x
但 c
還是 x
因此 c
感冒 v
, x
早餐 n
質量 x
非常 d
一般 a
. x
以後 x
不會 x
再 d
去 v
了 ul
. m"
82,302,服務,"海興 x
慕名 nr
而 c
去 v
！ x
我 r
的 uj
評價 x
： x
地段 n
差 a
， x
服務 x
一般般 l
， x
硬件 n
還 x
可以 c
！ x"
83,302,環境,"海興 x
慕名 nr
而 c
去 v
！ x
我 r
的 uj
評價 x
： x
地段 n
差 a
， x
服務 x
一般般 l
， x
硬件 n
還 x
可以 c
！ x"
84,302,價格,"海興 x
慕名 nr
而 c
去 v
！ x
我 r
的 uj
評價 x
： x
地段 n
差 a
， x
服務 x
一般般 l
， x
硬件 n
還 x
可以 c
！ x"
85,303,服務,"08 m
年 m
4 m
月初 t
住 v
過 ug
一夜 m
。 x
總體 x
感覺 x
不錯 x
， x
特別 x
是 v
對著 v
鍾 nr
山 n
的 uj
那 r
一面 m
， x
隔壁 s
是 v
南京 ns
博物館 x
， x
也 d
有 v
許多 x
好 a
東西 x
看 v
。 x
就是 d
樓下 x
什麼 x
淮揚菜 x
的 uj
餐廳 x
貴 a
了 ul
點 m
， x
菜 n
也 d
一般 a
。 x
還 d
想 v
說 v
一句 m
， x
就是 d
來 v
了 ul
幾次 x
南京 ns
， x
感覺 x
都 d
是 v
那麼 x
好 a
！ x
補充 x
點評 x
2008 m
年 m
4 m
月 m
27 m
日 m
： x
記得 x
說 v
下 f
缺點 x
， x
就是 d
上網 x
要錢 x
！ x
作為 v
五星級 x
酒店 n
， x
沒 zg
必要 d
那麼 x
小氣 x
吧 y
？ x"
86,303,餐廳,"08 m
年 m
4 m
月初 t
住 v
過 ug
一夜 m
。 x
總體 x
感覺 x
不錯 x
， x
特別 x
是 v
對著 v
鍾 nr
山 n
的 uj
那 r
一面 m
， x
隔壁 s
是 v
南京 ns
博物館 x
， x
也 d
有 v
許多 x
好 a
東西 x
看 v
。 x
就是 d
樓下 x
什麼 x
淮揚菜 x
的 uj
餐廳 x
貴 a
了 ul
點 m
， x
菜 n
也 d
一般 a
。 x
還 d
想 v
說 v
一句 m
， x
就是 d
來 v
了 ul
幾次 x
南京 ns
， x
感覺 x
都 d
是 v
那麼 x
好 a
！ x
補充 x
點評 x
2008 m
年 m
4 m
月 m
27 m
日 m
： x
記得 x
說 v
下 f
缺點 x
， x
就是 d
上網 x
要錢 x
！ x
作為 v
五星級 x
酒店 n
， x
沒 zg
必要 d
那麼 x
小氣 x
吧 y
？ x"
87,303,環境,"08 m
年 m
4 m
月初 t
住 v
過 ug
一夜 m
。 x
總體 x
感覺 x
不錯 x
， x
特別 x
是 v
對著 v
鍾 nr
山 n
的 uj
那 r
一面 m
， x
隔壁 s
是 v
南京 ns
博物館 x
， x
也 d
有 v
許多 x
好 a
東西 x
看 v
。 x
就是 d
樓下 x
什麼 x
淮揚菜 x
的 uj
餐廳 x
貴 a
了 ul
點 m
， x
菜 n
也 d
一般 a
。 x
還 d
想 v
說 v
一句 m
， x
就是 d
來 v
了 ul
幾次 x
南京 ns
， x
感覺 x
都 d
是 v
那麼 x
好 a
！ x
補充 x
點評 x
2008 m
年 m
4 m
月 m
27 m
日 m
： x
記得 x
說 v
下 f
缺點 x
， x
就是 d
上網 x
要錢 x
！ x
作為 v
五星級 x
酒店 n
， x
沒 zg
必要 d
那麼 x
小氣 x
吧 y
？ x"
88,304,服務,"我 r
是 v
7 m
月 m
29 m
日 m
入住 v
， x
5 m
樓 n
服務員 x
有 v
5 m
星 n
水準 x
， x
贊 x
。 x
管家 n
部 n
經理 x
和藹可親 x
， x
也 d
有 v
5 m
顆星 nz
， x
贊 x
。 x
只是 c
沖 yg
淋 v
水籠頭 x
高度 n
太 d
低 a
， x
我 r
要 v
彎腰 x
洗頭 x
， x
算 v
美中不足 i
吧 y
。 x"
89,304,餐廳,"我 r
是 v
7 m
月 m
29 m
日 m
入住 v
， x
5 m
樓 n
服務員 x
有 v
5 m
星 n
水準 x
， x
贊 x
。 x
管家 n
部 n
經理 x
和藹可親 x
， x
也 d
有 v
5 m
顆星 nz
， x
贊 x
。 x
只是 c
沖 yg
淋 v
水籠頭 x
高度 n
太 d
低 a
， x
我 r
要 v
彎腰 x
洗頭 x
， x
算 v
美中不足 i
吧 y
。 x"
90,304,交通,"我 r
是 v
7 m
月 m
29 m
日 m
入住 v
， x
5 m
樓 n
服務員 x
有 v
5 m
星 n
水準 x
， x
贊 x
。 x
管家 n
部 n
經理 x
和藹可親 x
， x
也 d
有 v
5 m
顆星 nz
， x
贊 x
。 x
只是 c
沖 yg
淋 v
水籠頭 x
高度 n
太 d
低 a
， x
我 r
要 v
彎腰 x
洗頭 x
， x
算 v
美中不足 i
吧 y
。 x"
91,305,餐廳,"1 m
號 m
剛 t
去過 x
. x
酒店 n
很 zg
舊 x
海景 n
別墅 x
是 v
木板地 n
很 d
響 v
, x
白天 t
房間 x
很 d
曬 v
空調 x
又 d
不 d
太 d
製冷 x
. x
到處 x
是 v
蚊子 n
. x
餐廳 x
好 a
難吃 x
. x
服務員 x
太度 n
很 d
好 a
. m
看海 v
很美 m
, x
離海 x
很 d
進 v
就是 d
沙灘 x
很 zg
不好 d
太 d
髒 yg
比 p
三亞 x
差太 n
多 m"
92,305,價格,"1 m
號 m
剛 t
去過 x
. x
酒店 n
很 zg
舊 x
海景 n
別墅 x
是 v
木板地 n
很 d
響 v
, x
白天 t
房間 x
很 d
曬 v
空調 x
又 d
不 d
太 d
製冷 x
. x
到處 x
是 v
蚊子 n
. x
餐廳 x
好 a
難吃 x
. x
服務員 x
太度 n
很 d
好 a
. m
看海 v
很美 m
, x
離海 x
很 d
進 v
就是 d
沙灘 x
很 zg
不好 d
太 d
髒 yg
比 p
三亞 x
差太 n
多 m"
93,305,環境,"1 m
號 m
剛 t
去過 x
. x
酒店 n
很 zg
舊 x
海景 n
別墅 x
是 v
木板地 n
很 d
響 v
, x
白天 t
房間 x
很 d
曬 v
空調 x
又 d
不 d
太 d
製冷 x
. x
到處 x
是 v
蚊子 n
. x
餐廳 x
好 a
難吃 x
. x
服務員 x
太度 n
很 d
好 a
. m
看海 v
很美 m
, x
離海 x
很 d
進 v
就是 d
沙灘 x
很 zg
不好 d
太 d
髒 yg
比 p
三亞 x
差太 n
多 m"
94,306,服務,"價格 x
不錯 x
, x
位置 v
不是 c
特別 x
容易 a
找 v
, x
不過 x
賓館 x
前台 n
提供 v
的 uj
信息 n
很 zg
準確 x
, x
開車 x
很快 d
就 d
找到 v
了 ul
. m
單人間 x
確實 x
只能 v
住 v
一個 x
人 n
, x
不過 x
條件 x
還 x
不錯 x
, x
建議 x
一個 x
人 n
出差 v
可以 c
去 v
住 v
. m"
95,306,環境,"價格 x
不錯 x
, x
位置 v
不是 c
特別 x
容易 a
找 v
, x
不過 x
賓館 x
前台 n
提供 v
的 uj
信息 n
很 zg
準確 x
, x
開車 x
很快 d
就 d
找到 v
了 ul
. m
單人間 x
確實 x
只能 v
住 v
一個 x
人 n
, x
不過 x
條件 x
還 x
不錯 x
, x
建議 x
一個 x
人 n
出差 v
可以 c
去 v
住 v
. m"
96,306,交通,"價格 x
不錯 x
, x
位置 v
不是 c
特別 x
容易 a
找 v
, x
不過 x
賓館 x
前台 n
提供 v
的 uj
信息 n
很 zg
準確 x
, x
開車 x
很快 d
就 d
找到 v
了 ul
. m
單人間 x
確實 x
只能 v
住 v
一個 x
人 n
, x
不過 x
條件 x
還 x
不錯 x
, x
建議 x
一個 x
人 n
出差 v
可以 c
去 v
住 v
. m"
97,308,交通,"服務 x
太 d
不好 d
了 ul
， x
晚上 t
房間 x
的 uj
蚊子 n
太 d
多 m
了 ul
， x
人性 n
的 uj
關懷 x
不好 d"
98,308,餐廳,"服務 x
太 d
不好 d
了 ul
， x
晚上 t
房間 x
的 uj
蚊子 n
太 d
多 m
了 ul
， x
人性 n
的 uj
關懷 x
不好 d"
99,308,服務,"服務 x
太 d
不好 d
了 ul
， x
晚上 t
房間 x
的 uj
蚊子 n
太 d
多 m
了 ul
， x
人性 n
的 uj
關懷 x
不好 d"
100,309,環境,"住 v
過 ug
的 uj
如 v
家裡 s
最差 a
的 uj
一家 m
， x
登記 x
入住 v
時說 x
房間 x
還 d
沒 v
整理 n
好 a
， x
要 v
等 u
40 m
分鐘 x
， x
等 u
吧 y
！ x
40 m
分鐘 x
後 nr
如果 c
不是 c
我 r
主動 x
去 v
問 v
， x
也 d
沒人來 l
通知 v
你 r
可以 c
入住 v
了 ul
， x
也許 x
又 d
是 v
40 m
分鐘 x
！ x
標準 x
B eng
間 f
房間 x
在 p
一樓 x
， x
較 d
小 a
， x
這 r
倒 v
無所謂 x
， x
房間 x
裡 zg
異味 x
較 x
重 a
， x
這 zg
也罷 x
了 ul
， x
關鍵在於 x
房間 x
裡 f
鬧 v
鼠 n
患 n
！ x
半夜 m
2 x
： x
30 m
廁所 x
裡 zg
一聲 x
巨響 x
， x
一 m
看 v
是 v
廁所 x
吊頂 x
掉下來 x
一塊 x
， x
小 a
水泥塊 x
掉 v
了 ul
一地 s
， x
一隻 x
碩大 x
的 uj
老鼠 n
掉 v
了 ul
下來 x
， x
在 p
房間 x
裡 f
躥 v
了 ul
一圈 m
後 nr
又 d
爬 v
了 ul
回去 v
， x
第一次 m
在 p
賓館 x
裡 zg
碰到 v
這種 x
情況 x
， x
實在 x
掃興 x
！ x
建議 x
如家 r
能 v
關心 x
此事 r
， x
滅絕 x
鼠患 n
。 x
因為 c
前一天 t
住 v
的 uj
是 v
洛陽 x
如 v
家 q
（ x
王城 nr
公園 x
店 n
） x
， x
兩家 x
真是 d
有 v
雲泥之別 x
！ x
省會 x
城市 ns
的 uj
賓館 x
啊 zg
！ x
希望 v
能 v
爭氣 x
一點 x
！ x"
101,309,餐廳,"住 v
過 ug
的 uj
如 v
家裡 s
最差 a
的 uj
一家 m
， x
登記 x
入住 v
時說 x
房間 x
還 d
沒 v
整理 n
好 a
， x
要 v
等 u
40 m
分鐘 x
， x
等 u
吧 y
！ x
40 m
分鐘 x
後 nr
如果 c
不是 c
我 r
主動 x
去 v
問 v
， x
也 d
沒人來 l
通知 v
你 r
可以 c
入住 v
了 ul
， x
也許 x
又 d
是 v
40 m
分鐘 x
！ x
標準 x
B eng
間 f
房間 x
在 p
一樓 x
， x
較 d
小 a
， x
這 r
倒 v
無所謂 x
， x
房間 x
裡 zg
異味 x
較 x
重 a
， x
這 zg
也罷 x
了 ul
， x
關鍵在於 x
房間 x
裡 f
鬧 v
鼠 n
患 n
！ x
半夜 m
2 x
： x
30 m
廁所 x
裡 zg
一聲 x
巨響 x
， x
一 m
看 v
是 v
廁所 x
吊頂 x
掉下來 x
一塊 x
， x
小 a
水泥塊 x
掉 v
了 ul
一地 s
， x
一隻 x
碩大 x
的 uj
老鼠 n
掉 v
了 ul
下來 x
， x
在 p
房間 x
裡 f
躥 v
了 ul
一圈 m
後 nr
又 d
爬 v
了 ul
回去 v
， x
第一次 m
在 p
賓館 x
裡 zg
碰到 v
這種 x
情況 x
， x
實在 x
掃興 x
！ x
建議 x
如家 r
能 v
關心 x
此事 r
， x
滅絕 x
鼠患 n
。 x
因為 c
前一天 t
住 v
的 uj
是 v
洛陽 x
如 v
家 q
（ x
王城 nr
公園 x
店 n
） x
， x
兩家 x
真是 d
有 v
雲泥之別 x
！ x
省會 x
城市 ns
的 uj
賓館 x
啊 zg
！ x
希望 v
能 v
爭氣 x
一點 x
！ x"
